image_path,true_label,spoof_score,predicted_label_0.5
test_inf/live/507570.png,0,0.3038346,0
test_inf/live/507950.png,0,0.46020335,0
test_inf/live/511385.png,0,0.17453277,0
test_inf/live/511546.png,0,0.23222318,0
test_inf/live/512465.png,0,0.42284358,0
test_inf/live/514017.png,0,0.29625535,0
test_inf/live/517834.png,0,0.25046727,0
test_inf/live/518598.png,0,0.34028557,0
test_inf/live/519944.png,0,0.348118,0
test_inf/live/520851.png,0,0.35346913,0
test_inf/live/527158.png,0,0.30465314,0
test_inf/live/530348.png,0,0.3626556,0
test_inf/live/530381.png,0,0.45284903,0
test_inf/live/533580.png,0,0.2927316,0
test_inf/live/534116.png,0,0.51386935,1
test_inf/live/538522.png,0,0.5042156,1
test_inf/live/543479.png,0,0.40194443,0
test_inf/live/545294.png,0,0.6237962,1
test_inf/live/548403.png,0,0.46343175,0
test_inf/live/549360.png,0,0.2297775,0
test_inf/live/550528.png,0,0.37503046,0
test_inf/live/553600.png,0,0.29933202,0
test_inf/live/554606.png,0,0.65071857,1
test_inf/live/556075.png,0,0.284394,0
test_inf/live/494591.png,0,0.25807938,0
test_inf/live/497002.png,0,0.2827394,0
test_inf/live/499036.png,0,0.25148878,0
test_inf/live/507559.png,0,0.12397848,0
test_inf/live/510453.png,0,0.2748152,0
test_inf/live/512943.png,0,0.39014345,0
test_inf/live/513541.png,0,0.35406902,0
test_inf/live/515686.png,0,0.26745957,0
test_inf/live/531848.png,0,0.43795303,0
test_inf/live/532587.png,0,0.30345312,0
test_inf/live/533771.png,0,0.40702608,0
test_inf/live/545097.png,0,0.2092434,0
test_inf/live/545424.png,0,0.31404033,0
test_inf/live/549508.png,0,0.17264958,0
test_inf/live/552827.png,0,0.17545862,0
test_inf/live/558413.png,0,0.28212148,0
test_inf/live/559488.png,0,0.37369147,0
test_inf/live/498087.png,0,0.4812368,0
test_inf/live/498263.png,0,0.39829424,0
test_inf/live/499782.png,0,0.24090995,0
test_inf/live/505597.png,0,0.28058907,0
test_inf/live/506213.png,0,0.22534646,0
test_inf/live/506400.png,0,0.36113444,0
test_inf/live/506709.png,0,0.5919462,1
test_inf/live/508098.png,0,0.31070018,0
test_inf/live/510949.png,0,0.35792562,0
test_inf/live/511059.png,0,0.24691148,0
test_inf/live/512516.png,0,0.39793646,0
test_inf/live/515539.png,0,0.31940213,0
test_inf/live/516426.png,0,0.29771832,0
test_inf/live/522403.png,0,0.49294946,0
test_inf/live/523349.png,0,0.22431354,0
test_inf/live/526873.png,0,0.34803423,0
test_inf/live/531139.png,0,0.33869946,0
test_inf/live/537045.png,0,0.22424042,0
test_inf/live/540335.png,0,0.20724544,0
test_inf/live/542480.png,0,0.40584797,0
test_inf/live/543582.png,0,0.2204746,0
test_inf/live/544890.png,0,0.36061937,0
test_inf/live/545132.png,0,0.2963578,0
test_inf/live/550264.png,0,0.33714268,0
test_inf/live/552948.png,0,0.2804816,0
test_inf/live/554210.png,0,0.18126689,0
test_inf/live/556728.png,0,0.3036668,0
test_inf/live/558011.png,0,0.23752174,0
test_inf/live/558278.png,0,0.39483735,0
test_inf/live/560376.png,0,0.41758737,0
test_inf/live/495938.png,0,0.581929,1
test_inf/live/496706.png,0,0.5143208,1
test_inf/live/497626.png,0,0.36560842,0
test_inf/live/498895.png,0,0.4303932,0
test_inf/live/498907.png,0,0.3820374,0
test_inf/live/500269.png,0,0.26341006,0
test_inf/live/500604.png,0,0.33852074,0
test_inf/live/503345.png,0,0.32139185,0
test_inf/live/503927.png,0,0.2870318,0
test_inf/live/506943.png,0,0.31515297,0
test_inf/live/507031.png,0,0.4033275,0
test_inf/live/509934.png,0,0.599771,1
test_inf/live/511463.png,0,0.34615263,0
test_inf/live/511943.png,0,0.53439873,1
test_inf/live/513034.png,0,0.4987878,0
test_inf/live/514969.png,0,0.3773611,0
test_inf/live/517855.png,0,0.3520492,0
test_inf/live/522790.png,0,0.35943326,0
test_inf/live/523753.png,0,0.36421457,0
test_inf/live/527179.png,0,0.48557776,0
test_inf/live/532448.png,0,0.3236123,0
test_inf/live/542514.png,0,0.4425283,0
test_inf/live/544333.png,0,0.4405708,0
test_inf/live/547242.png,0,0.410243,0
test_inf/live/547342.png,0,0.4385482,0
test_inf/live/548083.png,0,0.36553276,0
test_inf/live/551660.png,0,0.5349612,1
test_inf/live/551830.png,0,0.33971474,0
test_inf/live/552564.png,0,0.543961,1
test_inf/live/556602.png,0,0.48245808,0
test_inf/live/494460.png,0,0.42518508,0
test_inf/live/494846.png,0,0.13540214,0
test_inf/live/495163.png,0,0.18558995,0
test_inf/live/496204.png,0,0.40919998,0
test_inf/live/500882.png,0,0.1705416,0
test_inf/live/507165.png,0,0.16550274,0
test_inf/live/507430.png,0,0.19003978,0
test_inf/live/509103.png,0,0.30154613,0
test_inf/live/511763.png,0,0.15988505,0
test_inf/live/512345.png,0,0.19772884,0
test_inf/live/517119.png,0,0.2158098,0
test_inf/live/517547.png,0,0.18133137,0
test_inf/live/517682.png,0,0.25583115,0
test_inf/live/518525.png,0,0.20501827,0
test_inf/live/524549.png,0,0.29209122,0
test_inf/live/525792.png,0,0.17302266,0
test_inf/live/535333.png,0,0.3281148,0
test_inf/live/535707.png,0,0.26605088,0
test_inf/live/536725.png,0,0.3125368,0
test_inf/live/536880.png,0,0.37877253,0
test_inf/live/537705.png,0,0.2595939,0
test_inf/live/539767.png,0,0.16089529,0
test_inf/live/540194.png,0,0.17658639,0
test_inf/live/542779.png,0,0.24742891,0
test_inf/live/548878.png,0,0.23573458,0
test_inf/live/549072.png,0,0.42047137,0
test_inf/live/551332.png,0,0.16293342,0
test_inf/live/554740.png,0,0.24373294,0
test_inf/live/559366.png,0,0.5210413,1
test_inf/live/561543.png,0,0.6223915,1
test_inf/live/496740.png,0,0.38673493,0
test_inf/live/504005.png,0,0.37363684,0
test_inf/live/505246.png,0,0.44823217,0
test_inf/live/508845.png,0,0.51892346,1
test_inf/live/518875.png,0,0.2732794,0
test_inf/live/520279.png,0,0.40525362,0
test_inf/live/523861.png,0,0.4792376,0
test_inf/live/525750.png,0,0.2304119,0
test_inf/live/526759.png,0,0.4657977,0
test_inf/live/530017.png,0,0.34003752,0
test_inf/live/530040.png,0,0.34191635,0
test_inf/live/530191.png,0,0.43990192,0
test_inf/live/533049.png,0,0.32783964,0
test_inf/live/535362.png,0,0.2034819,0
test_inf/live/540702.png,0,0.5048461,1
test_inf/live/542179.png,0,0.2928754,0
test_inf/live/548203.png,0,0.6835697,1
test_inf/live/550066.png,0,0.37866545,0
test_inf/live/552416.png,0,0.21145904,0
test_inf/live/555548.png,0,0.32360417,0
test_inf/live/556781.png,0,0.5346457,1
test_inf/live/557826.png,0,0.3791261,0
test_inf/live/503251.png,0,0.43396124,0
test_inf/live/505683.png,0,0.48254344,0
test_inf/live/508499.png,0,0.30177376,0
test_inf/live/509001.png,0,0.43098554,0
test_inf/live/509142.png,0,0.26621774,0
test_inf/live/514707.png,0,0.23793676,0
test_inf/live/520685.png,0,0.24402189,0
test_inf/live/520974.png,0,0.3876536,0
test_inf/live/521628.png,0,0.4296928,0
test_inf/live/524619.png,0,0.20324151,0
test_inf/live/528554.png,0,0.33736107,0
test_inf/live/538919.png,0,0.34940767,0
test_inf/live/539820.png,0,0.21551132,0
test_inf/live/550077.png,0,0.32346365,0
test_inf/live/551544.png,0,0.25265664,0
test_inf/live/552004.png,0,0.33097294,0
test_inf/live/552667.png,0,0.24387333,0
test_inf/live/560242.png,0,0.11717424,0
test_inf/live/561385.png,0,0.49248752,0
test_inf/live/509728.png,0,0.33857286,0
test_inf/live/519085.png,0,0.3351172,0
test_inf/live/494782.png,0,0.17947987,0
test_inf/live/499443.png,0,0.19352978,0
test_inf/live/504954.png,0,0.24636623,0
test_inf/live/506592.png,0,0.24830769,0
test_inf/live/508477.png,0,0.1960784,0
test_inf/live/513127.png,0,0.16105594,0
test_inf/live/514133.png,0,0.30511782,0
test_inf/live/515403.png,0,0.2790178,0
test_inf/live/516009.png,0,0.18652788,0
test_inf/live/517506.png,0,0.19277816,0
test_inf/live/517605.png,0,0.23633802,0
test_inf/live/519796.png,0,0.18029638,0
test_inf/live/521864.png,0,0.085844494,0
test_inf/live/523136.png,0,0.22929491,0
test_inf/live/526285.png,0,0.168914,0
test_inf/live/529461.png,0,0.25486356,0
test_inf/live/529614.png,0,0.31463277,0
test_inf/live/531521.png,0,0.2269439,0
test_inf/live/537209.png,0,0.24046114,0
test_inf/live/538490.png,0,0.199303,0
test_inf/live/538595.png,0,0.16497856,0
test_inf/live/540249.png,0,0.24315265,0
test_inf/live/540862.png,0,0.35643065,0
test_inf/live/542310.png,0,0.2261414,0
test_inf/live/545077.png,0,0.16417944,0
test_inf/live/548655.png,0,0.23575151,0
test_inf/live/550194.png,0,0.28224373,0
test_inf/live/551779.png,0,0.1697782,0
test_inf/live/554238.png,0,0.10739582,0
test_inf/live/559840.png,0,0.08228952,0
test_inf/live/495102.png,0,0.45952216,0
test_inf/live/500110.png,0,0.19192928,0
test_inf/live/501985.png,0,0.34957385,0
test_inf/live/503461.png,0,0.40889168,0
test_inf/live/503552.png,0,0.3983631,0
test_inf/live/506848.png,0,0.19333477,0
test_inf/live/508942.png,0,0.2528341,0
test_inf/live/509903.png,0,0.6011045,1
test_inf/live/510599.png,0,0.4892459,0
test_inf/live/512515.png,0,0.4114094,0
test_inf/live/512993.png,0,0.5101236,1
test_inf/live/522538.png,0,0.4071805,0
test_inf/live/525627.png,0,0.4637913,0
test_inf/live/525971.png,0,0.15407231,0
test_inf/live/529549.png,0,0.42797685,0
test_inf/live/531787.png,0,0.5507443,1
test_inf/live/539339.png,0,0.65974534,1
test_inf/live/541503.png,0,0.57545286,1
test_inf/live/541747.png,0,0.36077294,0
test_inf/live/545658.png,0,0.37844244,0
test_inf/live/546145.png,0,0.22486301,0
test_inf/live/547167.png,0,0.27079636,0
test_inf/live/549758.png,0,0.14734896,0
test_inf/live/550796.png,0,0.3065836,0
test_inf/live/551593.png,0,0.20175512,0
test_inf/live/556147.png,0,0.32427353,0
test_inf/live/556283.png,0,0.49013266,0
test_inf/live/557373.png,0,0.23612992,0
test_inf/live/557988.png,0,0.16379383,0
test_inf/live/560905.png,0,0.37730137,0
test_inf/live/494579.png,0,0.26261494,0
test_inf/live/495611.png,0,0.3127716,0
test_inf/live/496228.png,0,0.38886103,0
test_inf/live/496813.png,0,0.4276313,0
test_inf/live/500981.png,0,0.32118818,0
test_inf/live/503663.png,0,0.33221626,0
test_inf/live/505700.png,0,0.2363213,0
test_inf/live/508395.png,0,0.29360646,0
test_inf/live/509711.png,0,0.4086298,0
test_inf/live/511034.png,0,0.48025224,0
test_inf/live/513225.png,0,0.28122428,0
test_inf/live/513902.png,0,0.49117503,0
test_inf/live/514175.png,0,0.339714,0
test_inf/live/516737.png,0,0.2922345,0
test_inf/live/516740.png,0,0.26279315,0
test_inf/live/520461.png,0,0.291041,0
test_inf/live/526409.png,0,0.39268604,0
test_inf/live/537274.png,0,0.34304908,0
test_inf/live/538893.png,0,0.45921195,0
test_inf/live/539044.png,0,0.26472357,0
test_inf/live/542299.png,0,0.43616545,0
test_inf/live/543280.png,0,0.27225932,0
test_inf/live/544966.png,0,0.43981472,0
test_inf/live/546384.png,0,0.31899044,0
test_inf/live/546751.png,0,0.3894879,0
test_inf/live/549657.png,0,0.36384308,0
test_inf/live/556034.png,0,0.13523838,0
test_inf/live/556603.png,0,0.29885742,0
test_inf/live/558267.png,0,0.19722109,0
test_inf/live/558504.png,0,0.21142621,0
test_inf/live/495449.png,0,0.50815845,1
test_inf/live/497486.png,0,0.5227291,1
test_inf/live/501455.png,0,0.41045973,0
test_inf/live/509658.png,0,0.27633134,0
test_inf/live/516383.png,0,0.23391195,0
test_inf/live/516520.png,0,0.46942142,0
test_inf/live/518890.png,0,0.20093377,0
test_inf/live/519959.png,0,0.42285913,0
test_inf/live/520661.png,0,0.34020436,0
test_inf/live/520788.png,0,0.37038523,0
test_inf/live/521437.png,0,0.41694152,0
test_inf/live/522306.png,0,0.22015467,0
test_inf/live/522460.png,0,0.37818193,0
test_inf/live/525089.png,0,0.2291034,0
test_inf/live/528909.png,0,0.35527918,0
test_inf/live/528916.png,0,0.34460166,0
test_inf/live/529151.png,0,0.5883106,1
test_inf/live/537875.png,0,0.348051,0
test_inf/live/538958.png,0,0.3323305,0
test_inf/live/539535.png,0,0.4120479,0
test_inf/live/540516.png,0,0.30912775,0
test_inf/live/541008.png,0,0.19272953,0
test_inf/live/542252.png,0,0.3625092,0
test_inf/live/543602.png,0,0.20820345,0
test_inf/live/544853.png,0,0.15443759,0
test_inf/live/545402.png,0,0.30554092,0
test_inf/live/545735.png,0,0.16536458,0
test_inf/live/556920.png,0,0.33568203,0
test_inf/live/560013.png,0,0.22478409,0
test_inf/live/496392.png,0,0.37765545,0
test_inf/live/499212.png,0,0.41549933,0
test_inf/live/505532.png,0,0.22952653,0
test_inf/live/507466.png,0,0.4476325,0
test_inf/live/509457.png,0,0.39267763,0
test_inf/live/509868.png,0,0.76169467,1
test_inf/live/510684.png,0,0.8059324,1
test_inf/live/511054.png,0,0.19293137,0
test_inf/live/513725.png,0,0.3605648,0
test_inf/live/513898.png,0,0.32339445,0
test_inf/live/518110.png,0,0.310228,0
test_inf/live/520323.png,0,0.11637792,0
test_inf/live/520567.png,0,0.29913712,0
test_inf/live/521454.png,0,0.3020233,0
test_inf/live/521930.png,0,0.49300086,0
test_inf/live/528876.png,0,0.3036275,0
test_inf/live/531069.png,0,0.32268092,0
test_inf/live/535462.png,0,0.3035296,0
test_inf/live/544110.png,0,0.15334134,0
test_inf/live/544819.png,0,0.56067497,1
test_inf/live/545680.png,0,0.21386616,0
test_inf/live/545876.png,0,0.41896567,0
test_inf/live/546834.png,0,0.24007139,0
test_inf/live/549906.png,0,0.27033043,0
test_inf/live/554978.png,0,0.38785452,0
test_inf/live/557028.png,0,0.23742594,0
test_inf/live/558764.png,0,0.25395092,0
test_inf/live/559749.png,0,0.2767026,0
test_inf/live/561334.png,0,0.23814563,0
test_inf/live/497027.png,0,0.49771234,0
test_inf/live/556049.png,0,0.47778687,0
test_inf/live/498483.png,0,0.2286773,0
test_inf/live/498505.png,0,0.2574678,0
test_inf/live/501260.png,0,0.3220793,0
test_inf/live/504042.png,0,0.41062427,0
test_inf/live/505351.png,0,0.4820709,0
test_inf/live/510902.png,0,0.44357088,0
test_inf/live/512307.png,0,0.37642995,0
test_inf/live/514511.png,0,0.45656332,0
test_inf/live/517969.png,0,0.33830035,0
test_inf/live/520920.png,0,0.35563636,0
test_inf/live/521482.png,0,0.32174963,0
test_inf/live/524288.png,0,0.3324424,0
test_inf/live/526217.png,0,0.32652202,0
test_inf/live/527160.png,0,0.37192485,0
test_inf/live/530816.png,0,0.34944642,0
test_inf/live/532288.png,0,0.36466843,0
test_inf/live/532525.png,0,0.29241878,0
test_inf/live/535325.png,0,0.3001497,0
test_inf/live/536829.png,0,0.23217377,0
test_inf/live/538285.png,0,0.5050523,1
test_inf/live/541630.png,0,0.3793014,0
test_inf/live/543684.png,0,0.22524124,0
test_inf/live/497685.png,0,0.18172266,0
test_inf/live/501342.png,0,0.19574529,0
test_inf/live/508792.png,0,0.37406734,0
test_inf/live/512909.png,0,0.15584505,0
test_inf/live/513805.png,0,0.3954791,0
test_inf/live/518477.png,0,0.35679254,0
test_inf/live/521774.png,0,0.12293596,0
test_inf/live/521850.png,0,0.28111625,0
test_inf/live/524991.png,0,0.47452623,0
test_inf/live/532708.png,0,0.6933108,1
test_inf/live/534003.png,0,0.33716074,0
test_inf/live/535264.png,0,0.13027415,0
test_inf/live/538685.png,0,0.44487733,0
test_inf/live/539042.png,0,0.07693185,0
test_inf/live/540262.png,0,0.25940853,0
test_inf/live/540904.png,0,0.36543006,0
test_inf/live/542235.png,0,0.4613398,0
test_inf/live/542347.png,0,0.40864357,0
test_inf/live/543628.png,0,0.2974139,0
test_inf/live/545966.png,0,0.20706801,0
test_inf/live/547345.png,0,0.30011186,0
test_inf/live/548503.png,0,0.24176802,0
test_inf/live/557112.png,0,0.37985435,0
test_inf/live/557276.png,0,0.3674878,0
test_inf/live/557801.png,0,0.08821608,0
test_inf/live/560948.png,0,0.37955064,0
test_inf/live/494542.png,0,0.19645552,0
test_inf/live/495737.png,0,0.18665777,0
test_inf/live/498967.png,0,0.2979929,0
test_inf/live/501885.png,0,0.42945993,0
test_inf/live/505845.png,0,0.14334463,0
test_inf/live/506558.png,0,0.31440678,0
test_inf/live/509199.png,0,0.29792404,0
test_inf/live/512126.png,0,0.33761308,0
test_inf/live/512212.png,0,0.32445365,0
test_inf/live/512581.png,0,0.5411982,1
test_inf/live/522130.png,0,0.2063828,0
test_inf/live/522795.png,0,0.37575495,0
test_inf/live/524068.png,0,0.12367247,0
test_inf/live/524657.png,0,0.21665345,0
test_inf/live/525207.png,0,0.25404063,0
test_inf/live/531224.png,0,0.18066314,0
test_inf/live/535728.png,0,0.24398364,0
test_inf/live/538462.png,0,0.25086942,0
test_inf/live/538557.png,0,0.19031,0
test_inf/live/540561.png,0,0.068942375,0
test_inf/live/540934.png,0,0.114489146,0
test_inf/live/541574.png,0,0.18091185,0
test_inf/live/543925.png,0,0.124060325,0
test_inf/live/545705.png,0,0.30592915,0
test_inf/live/551781.png,0,0.23544015,0
test_inf/live/553596.png,0,0.6663398,1
test_inf/live/555323.png,0,0.41588318,0
test_inf/live/556973.png,0,0.119568706,0
test_inf/live/559673.png,0,0.16798063,0
test_inf/live/561131.png,0,0.227849,0
test_inf/live/514323.png,0,0.22374025,0
test_inf/live/531449.png,0,0.2928614,0
test_inf/live/553428.png,0,0.482503,0
test_inf/live/553660.png,0,0.41321495,0
test_inf/live/556530.png,0,0.34743983,0
test_inf/live/495310.png,0,0.47241515,0
test_inf/live/497853.png,0,0.36120626,0
test_inf/live/498527.png,0,0.48444045,0
test_inf/live/499671.png,0,0.2964681,0
test_inf/live/502498.png,0,0.33614248,0
test_inf/live/504189.png,0,0.2567871,0
test_inf/live/510378.png,0,0.47149655,0
test_inf/live/512920.png,0,0.31008953,0
test_inf/live/519368.png,0,0.3935432,0
test_inf/live/521922.png,0,0.41940922,0
test_inf/live/522519.png,0,0.3533411,0
test_inf/live/527344.png,0,0.5510119,1
test_inf/live/527941.png,0,0.22163105,0
test_inf/live/530414.png,0,0.6336979,1
test_inf/live/532328.png,0,0.6335289,1
test_inf/live/535829.png,0,0.3109362,0
test_inf/live/537992.png,0,0.32547182,0
test_inf/live/543158.png,0,0.22181256,0
test_inf/live/544828.png,0,0.68635243,1
test_inf/live/544885.png,0,0.44330636,0
test_inf/live/545527.png,0,0.5327509,1
test_inf/live/549675.png,0,0.30911952,0
test_inf/live/549957.png,0,0.5541265,1
test_inf/live/551002.png,0,0.4924072,0
test_inf/live/551682.png,0,0.32552272,0
test_inf/live/553203.png,0,0.49469545,0
test_inf/live/556251.png,0,0.41040188,0
test_inf/live/556730.png,0,0.4761616,0
test_inf/live/556734.png,0,0.40509737,0
test_inf/live/558947.png,0,0.2572568,0
test_inf/live/497015.png,0,0.31369364,0
test_inf/live/497129.png,0,0.31106436,0
test_inf/live/497637.png,0,0.5527844,1
test_inf/live/503519.png,0,0.24096112,0
test_inf/spoof/508660.png,1,0.15178978,0
test_inf/spoof/517270.png,1,0.27357808,0
test_inf/spoof/524378.png,1,0.1503713,0
test_inf/spoof/532599.png,1,0.16224541,0
test_inf/spoof/540278.png,1,0.1604984,0
test_inf/spoof/549731.png,1,0.14370124,0
test_inf/spoof/550883.png,1,0.14420593,0
test_inf/spoof/552547.png,1,0.16136247,0
test_inf/spoof/554765.png,1,0.2579983,0
test_inf/spoof/555987.png,1,0.14224048,0
test_inf/spoof/558263.png,1,0.23828153,0
test_inf/spoof/495418.png,1,0.5944587,1
test_inf/spoof/496818.png,1,0.5727077,1
test_inf/spoof/500131.png,1,0.24980576,0
test_inf/spoof/500258.png,1,0.5762704,1
test_inf/spoof/500365.png,1,0.5367838,1
test_inf/spoof/501624.png,1,0.54822266,1
test_inf/spoof/501982.png,1,0.53863096,1
test_inf/spoof/502011.png,1,0.60976297,1
test_inf/spoof/502561.png,1,0.5889999,1
test_inf/spoof/503139.png,1,0.55791646,1
test_inf/spoof/508234.png,1,0.5709184,1
test_inf/spoof/508775.png,1,0.5974358,1
test_inf/spoof/508980.png,1,0.60468215,1
test_inf/spoof/510088.png,1,0.5495428,1
test_inf/spoof/511267.png,1,0.5243402,1
test_inf/spoof/513751.png,1,0.5439987,1
test_inf/spoof/514921.png,1,0.5451351,1
test_inf/spoof/517922.png,1,0.5255982,1
test_inf/spoof/521872.png,1,0.54992235,1
test_inf/spoof/524550.png,1,0.51950747,1
test_inf/spoof/526711.png,1,0.574274,1
test_inf/spoof/528404.png,1,0.5173873,1
test_inf/spoof/529901.png,1,0.26177388,0
test_inf/spoof/531412.png,1,0.30836296,0
test_inf/spoof/532967.png,1,0.5620379,1
test_inf/spoof/540426.png,1,0.5687172,1
test_inf/spoof/541468.png,1,0.5917238,1
test_inf/spoof/541740.png,1,0.5383556,1
test_inf/spoof/542658.png,1,0.61716247,1
test_inf/spoof/549692.png,1,0.28002,0
test_inf/spoof/555444.png,1,0.5978416,1
test_inf/spoof/559903.png,1,0.5746088,1
test_inf/spoof/560332.png,1,0.5318447,1
test_inf/spoof/497252.png,1,0.1445125,0
test_inf/spoof/500646.png,1,0.42867616,0
test_inf/spoof/501012.png,1,0.42683175,0
test_inf/spoof/501134.png,1,0.51613086,1
test_inf/spoof/505053.png,1,0.4024604,0
test_inf/spoof/505164.png,1,0.4331888,0
test_inf/spoof/505316.png,1,0.40789422,0
test_inf/spoof/509280.png,1,0.50153935,1
test_inf/spoof/512725.png,1,0.5255724,1
test_inf/spoof/517326.png,1,0.56764257,1
test_inf/spoof/517488.png,1,0.5485301,1
test_inf/spoof/520678.png,1,0.39200455,0
test_inf/spoof/521262.png,1,0.4053865,0
test_inf/spoof/524566.png,1,0.3918244,0
test_inf/spoof/526232.png,1,0.5081498,1
test_inf/spoof/526299.png,1,0.4775675,0
test_inf/spoof/526581.png,1,0.4117734,0
test_inf/spoof/526588.png,1,0.36965963,0
test_inf/spoof/528557.png,1,0.42100328,0
test_inf/spoof/528743.png,1,0.5100802,1
test_inf/spoof/529140.png,1,0.35247195,0
test_inf/spoof/530433.png,1,0.40003875,0
test_inf/spoof/532182.png,1,0.42444706,0
test_inf/spoof/534226.png,1,0.39065748,0
test_inf/spoof/534419.png,1,0.3259738,0
test_inf/spoof/536744.png,1,0.4738352,0
test_inf/spoof/540714.png,1,0.40169513,0
test_inf/spoof/540789.png,1,0.546893,1
test_inf/spoof/540958.png,1,0.38983232,0
test_inf/spoof/542590.png,1,0.2233864,0
test_inf/spoof/552423.png,1,0.28894615,0
test_inf/spoof/554463.png,1,0.39984518,0
test_inf/spoof/554910.png,1,0.39514217,0
test_inf/spoof/557863.png,1,0.4754505,0
test_inf/spoof/559450.png,1,0.44293946,0
test_inf/spoof/560674.png,1,0.5005266,1
test_inf/spoof/497819.png,1,0.43762007,0
test_inf/spoof/500428.png,1,0.389119,0
test_inf/spoof/500902.png,1,0.37053132,0
test_inf/spoof/502886.png,1,0.38936427,0
test_inf/spoof/506344.png,1,0.3976943,0
test_inf/spoof/509096.png,1,0.42980376,0
test_inf/spoof/510177.png,1,0.42575186,0
test_inf/spoof/513545.png,1,0.42215768,0
test_inf/spoof/514555.png,1,0.36130494,0
test_inf/spoof/517883.png,1,0.41655615,0
test_inf/spoof/518740.png,1,0.39835742,0
test_inf/spoof/520694.png,1,0.40707043,0
test_inf/spoof/530015.png,1,0.40089437,0
test_inf/spoof/537836.png,1,0.40057674,0
test_inf/spoof/539079.png,1,0.42228073,0
test_inf/spoof/544103.png,1,0.4128052,0
test_inf/spoof/551113.png,1,0.406312,0
test_inf/spoof/553361.png,1,0.17549105,0
test_inf/spoof/553770.png,1,0.40218216,0
test_inf/spoof/555625.png,1,0.3522461,0
test_inf/spoof/518921.png,1,0.2600627,0
test_inf/spoof/495290.png,1,0.23544647,0
test_inf/spoof/497298.png,1,0.28582352,0
test_inf/spoof/498564.png,1,0.2144437,0
test_inf/spoof/498792.png,1,0.24799871,0
test_inf/spoof/499132.png,1,0.27009276,0
test_inf/spoof/500252.png,1,0.25034255,0
test_inf/spoof/500361.png,1,0.27605766,0
test_inf/spoof/500733.png,1,0.17267859,0
test_inf/spoof/501023.png,1,0.24351583,0
test_inf/spoof/501163.png,1,0.23822708,0
test_inf/spoof/501346.png,1,0.18664666,0
test_inf/spoof/502502.png,1,0.24978362,0
test_inf/spoof/502780.png,1,0.28884038,0
test_inf/spoof/503386.png,1,0.21570504,0
test_inf/spoof/504106.png,1,0.24531242,0
test_inf/spoof/504376.png,1,0.2210449,0
test_inf/spoof/504563.png,1,0.24563715,0
test_inf/spoof/506620.png,1,0.22129509,0
test_inf/spoof/507028.png,1,0.27464706,0
test_inf/spoof/507058.png,1,0.24238293,0
test_inf/spoof/507072.png,1,0.15672112,0
test_inf/spoof/509663.png,1,0.25502926,0
test_inf/spoof/511209.png,1,0.22392884,0
test_inf/spoof/512133.png,1,0.2315083,0
test_inf/spoof/512740.png,1,0.1897798,0
test_inf/spoof/512873.png,1,0.24077621,0
test_inf/spoof/514578.png,1,0.1895024,0
test_inf/spoof/517433.png,1,0.21601768,0
test_inf/spoof/517489.png,1,0.26538026,0
test_inf/spoof/519451.png,1,0.16292085,0
test_inf/spoof/519478.png,1,0.3054016,0
test_inf/spoof/519549.png,1,0.2520866,0
test_inf/spoof/522033.png,1,0.3337708,0
test_inf/spoof/523852.png,1,0.2475164,0
test_inf/spoof/525426.png,1,0.12980492,0
test_inf/spoof/526910.png,1,0.30168986,0
test_inf/spoof/529653.png,1,0.18877962,0
test_inf/spoof/530812.png,1,0.26197866,0
test_inf/spoof/532338.png,1,0.30375126,0
test_inf/spoof/533281.png,1,0.20946711,0
test_inf/spoof/535038.png,1,0.23513573,0
test_inf/spoof/536317.png,1,0.2533683,0
test_inf/spoof/536320.png,1,0.183667,0
test_inf/spoof/539704.png,1,0.23588997,0
test_inf/spoof/540093.png,1,0.24560207,0
test_inf/spoof/540398.png,1,0.25805733,0
test_inf/spoof/540508.png,1,0.19258298,0
test_inf/spoof/541257.png,1,0.23882093,0
test_inf/spoof/542381.png,1,0.18821095,0
test_inf/spoof/544040.png,1,0.22307214,0
test_inf/spoof/544595.png,1,0.14576654,0
test_inf/spoof/546052.png,1,0.25546196,0
test_inf/spoof/547376.png,1,0.2535878,0
test_inf/spoof/548923.png,1,0.24905953,0
test_inf/spoof/549256.png,1,0.2415135,0
test_inf/spoof/549965.png,1,0.20734024,0
test_inf/spoof/549980.png,1,0.14465101,0
test_inf/spoof/550784.png,1,0.18628538,0
test_inf/spoof/552411.png,1,0.28161505,0
test_inf/spoof/552764.png,1,0.2326172,0
test_inf/spoof/552996.png,1,0.27189818,0
test_inf/spoof/553975.png,1,0.27047604,0
test_inf/spoof/554583.png,1,0.28978422,0
test_inf/spoof/555064.png,1,0.308489,0
test_inf/spoof/556095.png,1,0.27521622,0
test_inf/spoof/556947.png,1,0.1753653,0
test_inf/spoof/557732.png,1,0.228777,0
test_inf/spoof/557976.png,1,0.23532234,0
test_inf/spoof/559908.png,1,0.25559434,0
test_inf/spoof/560927.png,1,0.2773473,0
test_inf/spoof/561560.png,1,0.24932912,0
test_inf/spoof/494510.png,1,0.3434807,0
test_inf/spoof/495139.png,1,0.32558724,0
test_inf/spoof/496062.png,1,0.34492126,0
test_inf/spoof/496249.png,1,0.33558637,0
test_inf/spoof/497705.png,1,0.32896078,0
test_inf/spoof/503368.png,1,0.32991856,0
test_inf/spoof/505289.png,1,0.3143612,0
