image_path,true_label,spoof_score,predicted_label_0.5
test_inf/live/507570.png,0,0.5891106,1
test_inf/live/507950.png,0,0.6177906,1
test_inf/live/511385.png,0,0.53017473,1
test_inf/live/511546.png,0,0.550068,1
test_inf/live/512465.png,0,0.60440576,1
test_inf/live/514017.png,0,0.5268049,1
test_inf/live/517834.png,0,0.5862962,1
test_inf/live/518598.png,0,0.58683366,1
test_inf/live/519944.png,0,0.58988243,1
test_inf/live/520851.png,0,0.46857303,0
test_inf/live/527158.png,0,0.57912266,1
test_inf/live/530348.png,0,0.5833925,1
test_inf/live/530381.png,0,0.552432,1
test_inf/live/533580.png,0,0.58272654,1
test_inf/live/534116.png,0,0.64205796,1
test_inf/live/538522.png,0,0.5600779,1
test_inf/live/543479.png,0,0.5629525,1
test_inf/live/545294.png,0,0.5855232,1
test_inf/live/548403.png,0,0.6005731,1
test_inf/live/549360.png,0,0.6505609,1
test_inf/live/550528.png,0,0.5466551,1
test_inf/live/553600.png,0,0.5322756,1
test_inf/live/554606.png,0,0.50398755,1
test_inf/live/556075.png,0,0.59451574,1
test_inf/live/494591.png,0,0.52416813,1
test_inf/live/497002.png,0,0.61642224,1
test_inf/live/499036.png,0,0.61034423,1
test_inf/live/507559.png,0,0.593501,1
test_inf/live/510453.png,0,0.6050127,1
test_inf/live/512943.png,0,0.5872783,1
test_inf/live/513541.png,0,0.58597237,1
test_inf/live/515686.png,0,0.5426124,1
test_inf/live/531848.png,0,0.61823064,1
test_inf/live/532587.png,0,0.5618069,1
test_inf/live/533771.png,0,0.615296,1
test_inf/live/545097.png,0,0.43035606,0
test_inf/live/545424.png,0,0.60390276,1
test_inf/live/549508.png,0,0.6434101,1
test_inf/live/552827.png,0,0.60436463,1
test_inf/live/558413.png,0,0.6432719,1
test_inf/live/559488.png,0,0.6016927,1
test_inf/live/498087.png,0,0.5278403,1
test_inf/live/498263.png,0,0.5257861,1
test_inf/live/499782.png,0,0.63736,1
test_inf/live/505597.png,0,0.67885005,1
test_inf/live/506213.png,0,0.52510005,1
test_inf/live/506400.png,0,0.6376665,1
test_inf/live/506709.png,0,0.5360208,1
test_inf/live/508098.png,0,0.5517205,1
test_inf/live/510949.png,0,0.57366383,1
test_inf/live/511059.png,0,0.6576308,1
test_inf/live/512516.png,0,0.5584692,1
test_inf/live/515539.png,0,0.5906458,1
test_inf/live/516426.png,0,0.5377077,1
test_inf/live/522403.png,0,0.60017234,1
test_inf/live/523349.png,0,0.5334518,1
test_inf/live/526873.png,0,0.6240597,1
test_inf/live/531139.png,0,0.6629467,1
test_inf/live/537045.png,0,0.5807616,1
test_inf/live/540335.png,0,0.5543569,1
test_inf/live/542480.png,0,0.6808019,1
test_inf/live/543582.png,0,0.6226128,1
test_inf/live/544890.png,0,0.65765417,1
test_inf/live/545132.png,0,0.57524675,1
test_inf/live/550264.png,0,0.628677,1
test_inf/live/552948.png,0,0.6429348,1
test_inf/live/554210.png,0,0.5504476,1
test_inf/live/556728.png,0,0.5544265,1
test_inf/live/558011.png,0,0.6344179,1
test_inf/live/558278.png,0,0.6616232,1
test_inf/live/560376.png,0,0.5912116,1
test_inf/live/495938.png,0,0.57183367,1
test_inf/live/496706.png,0,0.6277578,1
test_inf/live/497626.png,0,0.64306736,1
test_inf/live/498895.png,0,0.48704466,0
test_inf/live/498907.png,0,0.591891,1
test_inf/live/500269.png,0,0.55861706,1
test_inf/live/500604.png,0,0.49018076,0
test_inf/live/503345.png,0,0.6502556,1
test_inf/live/503927.png,0,0.55240506,1
test_inf/live/506943.png,0,0.57752705,1
test_inf/live/507031.png,0,0.55558,1
test_inf/live/509934.png,0,0.5697232,1
test_inf/live/511463.png,0,0.6752542,1
test_inf/live/511943.png,0,0.54735374,1
test_inf/live/513034.png,0,0.53392965,1
test_inf/live/514969.png,0,0.5785806,1
test_inf/live/517855.png,0,0.5650537,1
test_inf/live/522790.png,0,0.59469944,1
test_inf/live/523753.png,0,0.64626145,1
test_inf/live/527179.png,0,0.5999933,1
test_inf/live/532448.png,0,0.5409323,1
test_inf/live/542514.png,0,0.5261377,1
test_inf/live/544333.png,0,0.5863564,1
test_inf/live/547242.png,0,0.61787194,1
test_inf/live/547342.png,0,0.6235033,1
test_inf/live/548083.png,0,0.5951579,1
test_inf/live/551660.png,0,0.547529,1
test_inf/live/551830.png,0,0.53580403,1
test_inf/live/552564.png,0,0.52442527,1
test_inf/live/556602.png,0,0.55362874,1
test_inf/live/494460.png,0,0.54209065,1
test_inf/live/494846.png,0,0.5607043,1
test_inf/live/495163.png,0,0.5510595,1
test_inf/live/496204.png,0,0.562897,1
test_inf/live/500882.png,0,0.4912623,0
test_inf/live/507165.png,0,0.55272174,1
test_inf/live/507430.png,0,0.61818635,1
test_inf/live/509103.png,0,0.5597609,1
test_inf/live/511763.png,0,0.5166377,1
test_inf/live/512345.png,0,0.55966365,1
test_inf/live/517119.png,0,0.6128119,1
test_inf/live/517547.png,0,0.60462296,1
test_inf/live/517682.png,0,0.496267,0
test_inf/live/518525.png,0,0.5540294,1
test_inf/live/524549.png,0,0.5519179,1
test_inf/live/525792.png,0,0.60909444,1
test_inf/live/535333.png,0,0.53544754,1
test_inf/live/535707.png,0,0.59823424,1
test_inf/live/536725.png,0,0.5065168,1
test_inf/live/536880.png,0,0.5774721,1
test_inf/live/537705.png,0,0.54586077,1
test_inf/live/539767.png,0,0.51352704,1
test_inf/live/540194.png,0,0.55346715,1
test_inf/live/542779.png,0,0.63591653,1
test_inf/live/548878.png,0,0.537671,1
test_inf/live/549072.png,0,0.40354756,0
test_inf/live/551332.png,0,0.4659381,0
test_inf/live/554740.png,0,0.5511946,1
test_inf/live/559366.png,0,0.6788358,1
test_inf/live/561543.png,0,0.65598637,1
test_inf/live/496740.png,0,0.56551015,1
test_inf/live/504005.png,0,0.55521375,1
test_inf/live/505246.png,0,0.58819187,1
test_inf/live/508845.png,0,0.5029736,1
test_inf/live/518875.png,0,0.5314837,1
test_inf/live/520279.png,0,0.6275968,1
test_inf/live/523861.png,0,0.46669278,0
test_inf/live/525750.png,0,0.46461162,0
test_inf/live/526759.png,0,0.585031,1
test_inf/live/530017.png,0,0.5378232,1
test_inf/live/530040.png,0,0.61683774,1
test_inf/live/530191.png,0,0.54204375,1
test_inf/live/533049.png,0,0.61419505,1
test_inf/live/535362.png,0,0.588857,1
test_inf/live/540702.png,0,0.42032647,0
test_inf/live/542179.png,0,0.4897637,0
test_inf/live/548203.png,0,0.62202096,1
test_inf/live/550066.png,0,0.48681292,0
test_inf/live/552416.png,0,0.5383667,1
test_inf/live/555548.png,0,0.5923209,1
test_inf/live/556781.png,0,0.66594577,1
test_inf/live/557826.png,0,0.51990825,1
test_inf/live/503251.png,0,0.5456066,1
test_inf/live/505683.png,0,0.49662355,0
test_inf/live/508499.png,0,0.6080994,1
test_inf/live/509001.png,0,0.5084009,1
test_inf/live/509142.png,0,0.50856763,1
test_inf/live/514707.png,0,0.55639225,1
test_inf/live/520685.png,0,0.5952148,1
test_inf/live/520974.png,0,0.54792356,1
test_inf/live/521628.png,0,0.5440548,1
test_inf/live/524619.png,0,0.54673254,1
test_inf/live/528554.png,0,0.57981807,1
test_inf/live/538919.png,0,0.57025295,1
test_inf/live/539820.png,0,0.5805019,1
test_inf/live/550077.png,0,0.5980194,1
test_inf/live/551544.png,0,0.61991996,1
test_inf/live/552004.png,0,0.5103955,1
test_inf/live/552667.png,0,0.57420194,1
test_inf/live/560242.png,0,0.51893365,1
test_inf/live/561385.png,0,0.51645565,1
test_inf/live/509728.png,0,0.60238165,1
test_inf/live/519085.png,0,0.5430171,1
test_inf/live/494782.png,0,0.5601194,1
test_inf/live/499443.png,0,0.52928877,1
test_inf/live/504954.png,0,0.5155413,1
test_inf/live/506592.png,0,0.5240984,1
test_inf/live/508477.png,0,0.6024843,1
test_inf/live/513127.png,0,0.52650356,1
test_inf/live/514133.png,0,0.58346957,1
test_inf/live/515403.png,0,0.5405515,1
test_inf/live/516009.png,0,0.6142903,1
test_inf/live/517506.png,0,0.49641678,0
test_inf/live/517605.png,0,0.63836396,1
test_inf/live/519796.png,0,0.6007038,1
test_inf/live/521864.png,0,0.6304747,1
test_inf/live/523136.png,0,0.62694085,1
test_inf/live/526285.png,0,0.64065224,1
test_inf/live/529461.png,0,0.5131168,1
test_inf/live/529614.png,0,0.6538545,1
test_inf/live/531521.png,0,0.52972335,1
test_inf/live/537209.png,0,0.5136651,1
test_inf/live/538490.png,0,0.5235132,1
test_inf/live/538595.png,0,0.5105755,1
test_inf/live/540249.png,0,0.56678426,1
test_inf/live/540862.png,0,0.5603915,1
test_inf/live/542310.png,0,0.4297718,0
test_inf/live/545077.png,0,0.4860112,0
test_inf/live/548655.png,0,0.5974466,1
test_inf/live/550194.png,0,0.5726674,1
test_inf/live/551779.png,0,0.5161388,1
test_inf/live/554238.png,0,0.56530845,1
test_inf/live/559840.png,0,0.5928192,1
test_inf/live/495102.png,0,0.5286649,1
test_inf/live/500110.png,0,0.5448843,1
test_inf/live/501985.png,0,0.50816256,1
test_inf/live/503461.png,0,0.5789879,1
test_inf/live/503552.png,0,0.5761633,1
test_inf/live/506848.png,0,0.56347203,1
test_inf/live/508942.png,0,0.64874345,1
test_inf/live/509903.png,0,0.50703865,1
test_inf/live/510599.png,0,0.5029252,1
test_inf/live/512515.png,0,0.4711229,0
test_inf/live/512993.png,0,0.41347224,0
test_inf/live/522538.png,0,0.57769305,1
test_inf/live/525627.png,0,0.49000463,0
test_inf/live/525971.png,0,0.6230429,1
test_inf/live/529549.png,0,0.5453935,1
test_inf/live/531787.png,0,0.5624534,1
test_inf/live/539339.png,0,0.55247915,1
test_inf/live/541503.png,0,0.5363344,1
test_inf/live/541747.png,0,0.41133076,0
test_inf/live/545658.png,0,0.56178814,1
test_inf/live/546145.png,0,0.5459453,1
test_inf/live/547167.png,0,0.5828613,1
test_inf/live/549758.png,0,0.6285774,1
test_inf/live/550796.png,0,0.5166868,1
test_inf/live/551593.png,0,0.57259417,1
test_inf/live/556147.png,0,0.50779426,1
test_inf/live/556283.png,0,0.55576336,1
test_inf/live/557373.png,0,0.6230121,1
test_inf/live/557988.png,0,0.53227144,1
test_inf/live/560905.png,0,0.59524643,1
test_inf/live/494579.png,0,0.57491523,1
test_inf/live/495611.png,0,0.591011,1
test_inf/live/496228.png,0,0.6110309,1
test_inf/live/496813.png,0,0.6487744,1
test_inf/live/500981.png,0,0.5238962,1
test_inf/live/503663.png,0,0.67525613,1
test_inf/live/505700.png,0,0.48797688,0
test_inf/live/508395.png,0,0.53081733,1
test_inf/live/509711.png,0,0.63635504,1
test_inf/live/511034.png,0,0.71807593,1
test_inf/live/513225.png,0,0.63502777,1
test_inf/live/513902.png,0,0.5134017,1
test_inf/live/514175.png,0,0.50688505,1
test_inf/live/516737.png,0,0.5363324,1
test_inf/live/516740.png,0,0.60051197,1
test_inf/live/520461.png,0,0.647051,1
test_inf/live/526409.png,0,0.6241067,1
test_inf/live/537274.png,0,0.45584345,0
test_inf/live/538893.png,0,0.58919954,1
test_inf/live/539044.png,0,0.47305858,0
test_inf/live/542299.png,0,0.5973447,1
test_inf/live/543280.png,0,0.569556,1
test_inf/live/544966.png,0,0.67657655,1
test_inf/live/546384.png,0,0.5086522,1
test_inf/live/546751.png,0,0.65023565,1
test_inf/live/549657.png,0,0.56802964,1
test_inf/live/556034.png,0,0.5376102,1
test_inf/live/556603.png,0,0.59323716,1
test_inf/live/558267.png,0,0.63269985,1
test_inf/live/558504.png,0,0.53259563,1
test_inf/live/495449.png,0,0.5919876,1
test_inf/live/497486.png,0,0.5140727,1
test_inf/live/501455.png,0,0.6368286,1
test_inf/live/509658.png,0,0.4730191,0
test_inf/live/516383.png,0,0.41883865,0
test_inf/live/516520.png,0,0.6297993,1
test_inf/live/518890.png,0,0.647383,1
test_inf/live/519959.png,0,0.54962796,1
test_inf/live/520661.png,0,0.4730516,0
test_inf/live/520788.png,0,0.47097418,0
test_inf/live/521437.png,0,0.52491033,1
test_inf/live/522306.png,0,0.5605773,1
test_inf/live/522460.png,0,0.5172885,1
test_inf/live/525089.png,0,0.61326945,1
test_inf/live/528909.png,0,0.52016175,1
test_inf/live/528916.png,0,0.52471465,1
test_inf/live/529151.png,0,0.5806647,1
test_inf/live/537875.png,0,0.50408375,1
test_inf/live/538958.png,0,0.52593225,1
test_inf/live/539535.png,0,0.51864445,1
test_inf/live/540516.png,0,0.55945617,1
test_inf/live/541008.png,0,0.51620466,1
test_inf/live/542252.png,0,0.5688502,1
test_inf/live/543602.png,0,0.51023006,1
test_inf/live/544853.png,0,0.59886515,1
test_inf/live/545402.png,0,0.6382239,1
test_inf/live/545735.png,0,0.4788873,0
test_inf/live/556920.png,0,0.45365468,0
test_inf/live/560013.png,0,0.5670228,1
test_inf/live/496392.png,0,0.5442716,1
test_inf/live/499212.png,0,0.5445427,1
test_inf/live/505532.png,0,0.6522072,1
test_inf/live/507466.png,0,0.39386758,0
test_inf/live/509457.png,0,0.53574127,1
test_inf/live/509868.png,0,0.55832744,1
test_inf/live/510684.png,0,0.53908026,1
test_inf/live/511054.png,0,0.5733246,1
test_inf/live/513725.png,0,0.4963096,0
test_inf/live/513898.png,0,0.5639861,1
test_inf/live/518110.png,0,0.546102,1
test_inf/live/520323.png,0,0.5234548,1
test_inf/live/520567.png,0,0.6060553,1
test_inf/live/521454.png,0,0.58924365,1
test_inf/live/521930.png,0,0.5516934,1
test_inf/live/528876.png,0,0.53943527,1
test_inf/live/531069.png,0,0.501952,1
test_inf/live/535462.png,0,0.6087284,1
test_inf/live/544110.png,0,0.5981501,1
test_inf/live/544819.png,0,0.6000746,1
test_inf/live/545680.png,0,0.5490791,1
test_inf/live/545876.png,0,0.48033646,0
test_inf/live/546834.png,0,0.54494035,1
test_inf/live/549906.png,0,0.62335235,1
test_inf/live/554978.png,0,0.5212329,1
test_inf/live/557028.png,0,0.56533223,1
test_inf/live/558764.png,0,0.6432336,1
test_inf/live/559749.png,0,0.5399195,1
test_inf/live/561334.png,0,0.6173695,1
test_inf/live/497027.png,0,0.49200934,0
test_inf/live/556049.png,0,0.6003414,1
test_inf/live/498483.png,0,0.5828716,1
test_inf/live/498505.png,0,0.58869773,1
test_inf/live/501260.png,0,0.60486335,1
test_inf/live/504042.png,0,0.5732935,1
test_inf/live/505351.png,0,0.48122525,0
test_inf/live/510902.png,0,0.53250027,1
test_inf/live/512307.png,0,0.5307753,1
test_inf/live/514511.png,0,0.6221862,1
test_inf/live/517969.png,0,0.5886528,1
test_inf/live/520920.png,0,0.5515807,1
test_inf/live/521482.png,0,0.65155506,1
test_inf/live/524288.png,0,0.6069941,1
test_inf/live/526217.png,0,0.5565065,1
test_inf/live/527160.png,0,0.5612315,1
test_inf/live/530816.png,0,0.6440047,1
test_inf/live/532288.png,0,0.5209108,1
test_inf/live/532525.png,0,0.56072396,1
test_inf/live/535325.png,0,0.6561135,1
test_inf/live/536829.png,0,0.6063197,1
test_inf/live/538285.png,0,0.6014967,1
test_inf/live/541630.png,0,0.6716547,1
test_inf/live/543684.png,0,0.54325116,1
test_inf/live/497685.png,0,0.6197081,1
test_inf/live/501342.png,0,0.5306354,1
test_inf/live/508792.png,0,0.60546744,1
test_inf/live/512909.png,0,0.35097033,0
test_inf/live/513805.png,0,0.5729472,1
test_inf/live/518477.png,0,0.50545764,1
test_inf/live/521774.png,0,0.5040158,1
test_inf/live/521850.png,0,0.49404997,0
test_inf/live/524991.png,0,0.4387174,0
test_inf/live/532708.png,0,0.49103945,0
test_inf/live/534003.png,0,0.49985653,0
test_inf/live/535264.png,0,0.5755567,1
test_inf/live/538685.png,0,0.6810748,1
test_inf/live/539042.png,0,0.59668714,1
test_inf/live/540262.png,0,0.5673192,1
test_inf/live/540904.png,0,0.5541096,1
test_inf/live/542235.png,0,0.4330554,0
test_inf/live/542347.png,0,0.61869305,1
test_inf/live/543628.png,0,0.60529804,1
test_inf/live/545966.png,0,0.47231293,0
test_inf/live/547345.png,0,0.5210518,1
test_inf/live/548503.png,0,0.5782155,1
test_inf/live/557112.png,0,0.58152413,1
test_inf/live/557276.png,0,0.4985667,0
test_inf/live/557801.png,0,0.5744816,1
test_inf/live/560948.png,0,0.50964594,1
test_inf/live/494542.png,0,0.49526194,0
test_inf/live/495737.png,0,0.46865907,0
test_inf/live/498967.png,0,0.50535166,1
test_inf/live/501885.png,0,0.48454207,0
test_inf/live/505845.png,0,0.49382126,0
test_inf/live/506558.png,0,0.4481729,0
test_inf/live/509199.png,0,0.58722085,1
test_inf/live/512126.png,0,0.5529147,1
test_inf/live/512212.png,0,0.47399905,0
test_inf/live/512581.png,0,0.53804225,1
test_inf/live/522130.png,0,0.60854566,1
test_inf/live/522795.png,0,0.5845795,1
test_inf/live/524068.png,0,0.5646691,1
test_inf/live/524657.png,0,0.5217361,1
test_inf/live/525207.png,0,0.47764274,0
test_inf/live/531224.png,0,0.4659289,0
test_inf/live/535728.png,0,0.44429016,0
test_inf/live/538462.png,0,0.5343764,1
test_inf/live/538557.png,0,0.4620893,0
test_inf/live/540561.png,0,0.551852,1
test_inf/live/540934.png,0,0.5590448,1
test_inf/live/541574.png,0,0.46346432,0
test_inf/live/543925.png,0,0.56493443,1
test_inf/live/545705.png,0,0.52282727,1
test_inf/live/551781.png,0,0.48103645,0
test_inf/live/553596.png,0,0.5759534,1
test_inf/live/555323.png,0,0.64760035,1
test_inf/live/556973.png,0,0.5339176,1
test_inf/live/559673.png,0,0.6192295,1
test_inf/live/561131.png,0,0.49479204,0
test_inf/live/514323.png,0,0.5691406,1
test_inf/live/531449.png,0,0.60538775,1
test_inf/live/553428.png,0,0.6349783,1
test_inf/live/553660.png,0,0.5960045,1
test_inf/live/556530.png,0,0.5768386,1
test_inf/live/495310.png,0,0.5805871,1
test_inf/live/497853.png,0,0.52645814,1
test_inf/live/498527.png,0,0.5269605,1
test_inf/live/499671.png,0,0.5443185,1
test_inf/live/502498.png,0,0.5793875,1
test_inf/live/504189.png,0,0.6189792,1
test_inf/live/510378.png,0,0.57379144,1
test_inf/live/512920.png,0,0.53095233,1
test_inf/live/519368.png,0,0.60961145,1
test_inf/live/521922.png,0,0.61269945,1
test_inf/live/522519.png,0,0.5820379,1
test_inf/live/527344.png,0,0.48740116,0
test_inf/live/527941.png,0,0.5889749,1
test_inf/live/530414.png,0,0.60921246,1
test_inf/live/532328.png,0,0.5810759,1
test_inf/live/535829.png,0,0.5138621,1
test_inf/live/537992.png,0,0.6172169,1
test_inf/live/543158.png,0,0.52569646,1
test_inf/live/544828.png,0,0.49122477,0
test_inf/live/544885.png,0,0.4815174,0
test_inf/live/545527.png,0,0.6406675,1
test_inf/live/549675.png,0,0.50393796,1
test_inf/live/549957.png,0,0.5721058,1
test_inf/live/551002.png,0,0.65219265,1
test_inf/live/551682.png,0,0.5668452,1
test_inf/live/553203.png,0,0.61466545,1
test_inf/live/556251.png,0,0.57913053,1
test_inf/live/556730.png,0,0.59048826,1
test_inf/live/556734.png,0,0.59637296,1
test_inf/live/558947.png,0,0.5644163,1
test_inf/live/497015.png,0,0.5602153,1
test_inf/live/497129.png,0,0.5677923,1
test_inf/live/497637.png,0,0.5561782,1
test_inf/live/503519.png,0,0.57443666,1
test_inf/spoof/508660.png,1,0.48646396,0
test_inf/spoof/517270.png,1,0.6549741,1
test_inf/spoof/524378.png,1,0.4765181,0
test_inf/spoof/532599.png,1,0.5141993,1
test_inf/spoof/540278.png,1,0.49894693,0
test_inf/spoof/549731.png,1,0.4800795,0
test_inf/spoof/550883.png,1,0.49167672,0
test_inf/spoof/552547.png,1,0.50854486,1
test_inf/spoof/554765.png,1,0.6398874,1
test_inf/spoof/555987.png,1,0.4695493,0
test_inf/spoof/558263.png,1,0.56166965,1
test_inf/spoof/495418.png,1,0.52081853,1
test_inf/spoof/496818.png,1,0.518684,1
test_inf/spoof/500131.png,1,0.57615864,1
test_inf/spoof/500258.png,1,0.5093589,1
test_inf/spoof/500365.png,1,0.50714844,1
test_inf/spoof/501624.png,1,0.51154035,1
test_inf/spoof/501982.png,1,0.5518139,1
test_inf/spoof/502011.png,1,0.54046845,1
test_inf/spoof/502561.png,1,0.49481103,0
test_inf/spoof/503139.png,1,0.5092414,1
test_inf/spoof/508234.png,1,0.49522802,0
test_inf/spoof/508775.png,1,0.5104636,1
test_inf/spoof/508980.png,1,0.498303,0
test_inf/spoof/510088.png,1,0.56170666,1
test_inf/spoof/511267.png,1,0.54864067,1
test_inf/spoof/513751.png,1,0.5241724,1
test_inf/spoof/514921.png,1,0.5261095,1
test_inf/spoof/517922.png,1,0.49024117,0
test_inf/spoof/521872.png,1,0.49326906,0
test_inf/spoof/524550.png,1,0.51176506,1
test_inf/spoof/526711.png,1,0.528826,1
test_inf/spoof/528404.png,1,0.49461663,0
test_inf/spoof/529901.png,1,0.5208436,1
test_inf/spoof/531412.png,1,0.4883888,0
test_inf/spoof/532967.png,1,0.5479753,1
test_inf/spoof/540426.png,1,0.50086063,1
test_inf/spoof/541468.png,1,0.51318437,1
test_inf/spoof/541740.png,1,0.55648243,1
test_inf/spoof/542658.png,1,0.51898247,1
test_inf/spoof/549692.png,1,0.5261576,1
test_inf/spoof/555444.png,1,0.50897115,1
test_inf/spoof/559903.png,1,0.5027066,1
test_inf/spoof/560332.png,1,0.4993399,0
test_inf/spoof/497252.png,1,0.6419765,1
test_inf/spoof/500646.png,1,0.59899336,1
test_inf/spoof/501012.png,1,0.58832103,1
test_inf/spoof/501134.png,1,0.54857093,1
test_inf/spoof/505053.png,1,0.6102225,1
test_inf/spoof/505164.png,1,0.6049963,1
test_inf/spoof/505316.png,1,0.5989464,1
test_inf/spoof/509280.png,1,0.54307586,1
test_inf/spoof/512725.png,1,0.5710276,1
test_inf/spoof/517326.png,1,0.54434943,1
test_inf/spoof/517488.png,1,0.5536206,1
test_inf/spoof/520678.png,1,0.5846816,1
test_inf/spoof/521262.png,1,0.6154375,1
test_inf/spoof/524566.png,1,0.58974886,1
test_inf/spoof/526232.png,1,0.5320522,1
test_inf/spoof/526299.png,1,0.59786314,1
test_inf/spoof/526581.png,1,0.6151203,1
test_inf/spoof/526588.png,1,0.57787675,1
test_inf/spoof/528557.png,1,0.5907185,1
test_inf/spoof/528743.png,1,0.570255,1
test_inf/spoof/529140.png,1,0.6383398,1
test_inf/spoof/530433.png,1,0.6139932,1
test_inf/spoof/532182.png,1,0.6133569,1
test_inf/spoof/534226.png,1,0.6053762,1
test_inf/spoof/534419.png,1,0.6327665,1
test_inf/spoof/536744.png,1,0.5968574,1
test_inf/spoof/540714.png,1,0.6019932,1
test_inf/spoof/540789.png,1,0.5542546,1
test_inf/spoof/540958.png,1,0.6143569,1
test_inf/spoof/542590.png,1,0.61648333,1
test_inf/spoof/552423.png,1,0.6412357,1
test_inf/spoof/554463.png,1,0.6148525,1
test_inf/spoof/554910.png,1,0.6061499,1
test_inf/spoof/557863.png,1,0.54573786,1
test_inf/spoof/559450.png,1,0.6054918,1
test_inf/spoof/560674.png,1,0.55937135,1
test_inf/spoof/497819.png,1,0.61229885,1
test_inf/spoof/500428.png,1,0.6236416,1
test_inf/spoof/500902.png,1,0.62511647,1
test_inf/spoof/502886.png,1,0.61959684,1
test_inf/spoof/506344.png,1,0.6241723,1
test_inf/spoof/509096.png,1,0.61838084,1
test_inf/spoof/510177.png,1,0.59957147,1
test_inf/spoof/513545.png,1,0.59621537,1
test_inf/spoof/514555.png,1,0.61054987,1
test_inf/spoof/517883.png,1,0.60877776,1
test_inf/spoof/518740.png,1,0.63258564,1
test_inf/spoof/520694.png,1,0.5764185,1
test_inf/spoof/530015.png,1,0.6096108,1
test_inf/spoof/537836.png,1,0.62771475,1
test_inf/spoof/539079.png,1,0.6062238,1
test_inf/spoof/544103.png,1,0.6272251,1
test_inf/spoof/551113.png,1,0.6039046,1
test_inf/spoof/553361.png,1,0.57826465,1
test_inf/spoof/553770.png,1,0.62836134,1
test_inf/spoof/555625.png,1,0.63595957,1
test_inf/spoof/518921.png,1,0.53662044,1
test_inf/spoof/495290.png,1,0.5930283,1
test_inf/spoof/497298.png,1,0.57123464,1
test_inf/spoof/498564.png,1,0.58360606,1
test_inf/spoof/498792.png,1,0.57663774,1
test_inf/spoof/499132.png,1,0.58393675,1
test_inf/spoof/500252.png,1,0.5575087,1
test_inf/spoof/500361.png,1,0.58549386,1
test_inf/spoof/500733.png,1,0.5337828,1
test_inf/spoof/501023.png,1,0.53007585,1
test_inf/spoof/501163.png,1,0.5742857,1
test_inf/spoof/501346.png,1,0.6120441,1
test_inf/spoof/502502.png,1,0.58585006,1
test_inf/spoof/502780.png,1,0.5781518,1
test_inf/spoof/503386.png,1,0.5748867,1
test_inf/spoof/504106.png,1,0.58750653,1
test_inf/spoof/504376.png,1,0.5455829,1
test_inf/spoof/504563.png,1,0.5754221,1
test_inf/spoof/506620.png,1,0.5633679,1
test_inf/spoof/507028.png,1,0.597453,1
test_inf/spoof/507058.png,1,0.5679335,1
test_inf/spoof/507072.png,1,0.55341727,1
test_inf/spoof/509663.png,1,0.5755773,1
test_inf/spoof/511209.png,1,0.59465325,1
test_inf/spoof/512133.png,1,0.5862264,1
test_inf/spoof/512740.png,1,0.58783233,1
test_inf/spoof/512873.png,1,0.57574224,1
test_inf/spoof/514578.png,1,0.5941238,1
test_inf/spoof/517433.png,1,0.58559036,1
test_inf/spoof/517489.png,1,0.5647144,1
test_inf/spoof/519451.png,1,0.5645996,1
test_inf/spoof/519478.png,1,0.5546435,1
test_inf/spoof/519549.png,1,0.57857406,1
test_inf/spoof/522033.png,1,0.55907965,1
test_inf/spoof/523852.png,1,0.57869285,1
test_inf/spoof/525426.png,1,0.5435919,1
test_inf/spoof/526910.png,1,0.612873,1
test_inf/spoof/529653.png,1,0.59578615,1
test_inf/spoof/530812.png,1,0.58449256,1
test_inf/spoof/532338.png,1,0.5760764,1
test_inf/spoof/533281.png,1,0.58931774,1
test_inf/spoof/535038.png,1,0.58359617,1
test_inf/spoof/536317.png,1,0.5796455,1
test_inf/spoof/536320.png,1,0.57687837,1
test_inf/spoof/539704.png,1,0.58880895,1
test_inf/spoof/540093.png,1,0.5762632,1
test_inf/spoof/540398.png,1,0.6022956,1
test_inf/spoof/540508.png,1,0.56630456,1
test_inf/spoof/541257.png,1,0.5757905,1
test_inf/spoof/542381.png,1,0.53005284,1
test_inf/spoof/544040.png,1,0.58864254,1
test_inf/spoof/544595.png,1,0.55140615,1
test_inf/spoof/546052.png,1,0.57937396,1
test_inf/spoof/547376.png,1,0.53415334,1
test_inf/spoof/548923.png,1,0.5977125,1
test_inf/spoof/549256.png,1,0.5616452,1
test_inf/spoof/549965.png,1,0.58435136,1
test_inf/spoof/549980.png,1,0.538634,1
test_inf/spoof/550784.png,1,0.5964511,1
test_inf/spoof/552411.png,1,0.59947985,1
test_inf/spoof/552764.png,1,0.56603634,1
test_inf/spoof/552996.png,1,0.6098615,1
test_inf/spoof/553975.png,1,0.5671441,1
test_inf/spoof/554583.png,1,0.55576587,1
test_inf/spoof/555064.png,1,0.60660803,1
test_inf/spoof/556095.png,1,0.57385194,1
test_inf/spoof/556947.png,1,0.5330424,1
test_inf/spoof/557732.png,1,0.5880049,1
test_inf/spoof/557976.png,1,0.604487,1
test_inf/spoof/559908.png,1,0.5773331,1
test_inf/spoof/560927.png,1,0.56950516,1
test_inf/spoof/561560.png,1,0.5842865,1
test_inf/spoof/494510.png,1,0.6077913,1
test_inf/spoof/495139.png,1,0.5927041,1
test_inf/spoof/496062.png,1,0.59554994,1
test_inf/spoof/496249.png,1,0.6001048,1
test_inf/spoof/497705.png,1,0.61170703,1
test_inf/spoof/503368.png,1,0.57362896,1
test_inf/spoof/505289.png,1,0.5753089,1
