image_path,true_label,spoof_score,predicted_label_0.5
test_inf/live/507570.png,0,0.5577813,1
test_inf/live/507950.png,0,0.48992357,0
test_inf/live/511385.png,0,0.43753907,0
test_inf/live/511546.png,0,0.6119846,1
test_inf/live/512465.png,0,0.40496936,0
test_inf/live/514017.png,0,0.25751448,0
test_inf/live/517834.png,0,0.48071578,0
test_inf/live/518598.png,0,0.65914524,1
test_inf/live/519944.png,0,0.48162973,0
test_inf/live/520851.png,0,0.5794015,1
test_inf/live/527158.png,0,0.59896564,1
test_inf/live/530348.png,0,0.5432049,1
test_inf/live/530381.png,0,0.57183063,1
test_inf/live/533580.png,0,0.46855012,0
test_inf/live/534116.png,0,0.6941416,1
test_inf/live/538522.png,0,0.5227616,1
test_inf/live/543479.png,0,0.6895733,1
test_inf/live/545294.png,0,0.3357461,0
test_inf/live/548403.png,0,0.48976684,0
test_inf/live/549360.png,0,0.4852054,0
test_inf/live/550528.png,0,0.44589663,0
test_inf/live/553600.png,0,0.6136224,1
test_inf/live/554606.png,0,0.6823306,1
test_inf/live/556075.png,0,0.29631627,0
test_inf/live/494591.png,0,0.3942631,0
test_inf/live/497002.png,0,0.42713904,0
test_inf/live/499036.png,0,0.51712203,1
test_inf/live/507559.png,0,0.6106456,1
test_inf/live/510453.png,0,0.6752473,1
test_inf/live/512943.png,0,0.49978182,0
test_inf/live/513541.png,0,0.58263075,1
test_inf/live/515686.png,0,0.5632382,1
test_inf/live/531848.png,0,0.6378173,1
test_inf/live/532587.png,0,0.68985504,1
test_inf/live/533771.png,0,0.47004923,0
test_inf/live/545097.png,0,0.7468929,1
test_inf/live/545424.png,0,0.51703024,1
test_inf/live/549508.png,0,0.6215624,1
test_inf/live/552827.png,0,0.37348902,0
test_inf/live/558413.png,0,0.6753793,1
test_inf/live/559488.png,0,0.484912,0
test_inf/live/498087.png,0,0.54381657,1
test_inf/live/498263.png,0,0.59567165,1
test_inf/live/499782.png,0,0.55434597,1
test_inf/live/505597.png,0,0.6326238,1
test_inf/live/506213.png,0,0.45551956,0
test_inf/live/506400.png,0,0.3805578,0
test_inf/live/506709.png,0,0.44760072,0
test_inf/live/508098.png,0,0.51092404,1
test_inf/live/510949.png,0,0.67011356,1
test_inf/live/511059.png,0,0.51572466,1
test_inf/live/512516.png,0,0.39176586,0
test_inf/live/515539.png,0,0.5405005,1
test_inf/live/516426.png,0,0.6699275,1
test_inf/live/522403.png,0,0.55037963,1
test_inf/live/523349.png,0,0.4377804,0
test_inf/live/526873.png,0,0.53077877,1
test_inf/live/531139.png,0,0.6627416,1
test_inf/live/537045.png,0,0.62657326,1
test_inf/live/540335.png,0,0.5245524,1
test_inf/live/542480.png,0,0.33999822,0
test_inf/live/543582.png,0,0.5648515,1
test_inf/live/544890.png,0,0.5605272,1
test_inf/live/545132.png,0,0.35980612,0
test_inf/live/550264.png,0,0.3218946,0
test_inf/live/552948.png,0,0.6326563,1
test_inf/live/554210.png,0,0.38910246,0
test_inf/live/556728.png,0,0.69016767,1
test_inf/live/558011.png,0,0.637414,1
test_inf/live/558278.png,0,0.41077477,0
test_inf/live/560376.png,0,0.5071289,1
test_inf/live/495938.png,0,0.5263676,1
test_inf/live/496706.png,0,0.72045356,1
test_inf/live/497626.png,0,0.59800076,1
test_inf/live/498895.png,0,0.4305883,0
test_inf/live/498907.png,0,0.60273606,1
test_inf/live/500269.png,0,0.78093785,1
test_inf/live/500604.png,0,0.5837214,1
test_inf/live/503345.png,0,0.6901171,1
test_inf/live/503927.png,0,0.69442993,1
test_inf/live/506943.png,0,0.37456986,0
test_inf/live/507031.png,0,0.6723821,1
test_inf/live/509934.png,0,0.5573059,1
test_inf/live/511463.png,0,0.7818832,1
test_inf/live/511943.png,0,0.5605007,1
test_inf/live/513034.png,0,0.8124739,1
test_inf/live/514969.png,0,0.703196,1
test_inf/live/517855.png,0,0.72200525,1
test_inf/live/522790.png,0,0.73774254,1
test_inf/live/523753.png,0,0.58722657,1
test_inf/live/527179.png,0,0.67243314,1
test_inf/live/532448.png,0,0.6762674,1
test_inf/live/542514.png,0,0.6281317,1
test_inf/live/544333.png,0,0.787066,1
test_inf/live/547242.png,0,0.59467137,1
test_inf/live/547342.png,0,0.46774483,0
test_inf/live/548083.png,0,0.5910885,1
test_inf/live/551660.png,0,0.6695321,1
test_inf/live/551830.png,0,0.5308095,1
test_inf/live/552564.png,0,0.58630943,1
test_inf/live/556602.png,0,0.5685247,1
test_inf/live/494460.png,0,0.83019125,1
test_inf/live/494846.png,0,0.5409913,1
test_inf/live/495163.png,0,0.6232919,1
test_inf/live/496204.png,0,0.59262854,1
test_inf/live/500882.png,0,0.67368925,1
test_inf/live/507165.png,0,0.6693191,1
test_inf/live/507430.png,0,0.41729507,0
test_inf/live/509103.png,0,0.6978192,1
test_inf/live/511763.png,0,0.5770147,1
test_inf/live/512345.png,0,0.5645877,1
test_inf/live/517119.png,0,0.49386907,0
test_inf/live/517547.png,0,0.47492993,0
test_inf/live/517682.png,0,0.3200563,0
test_inf/live/518525.png,0,0.6189074,1
test_inf/live/524549.png,0,0.7325135,1
test_inf/live/525792.png,0,0.40543428,0
test_inf/live/535333.png,0,0.8371387,1
test_inf/live/535707.png,0,0.6147518,1
test_inf/live/536725.png,0,0.617039,1
test_inf/live/536880.png,0,0.39923757,0
test_inf/live/537705.png,0,0.6306101,1
test_inf/live/539767.png,0,0.6313895,1
test_inf/live/540194.png,0,0.63683414,1
test_inf/live/542779.png,0,0.39739463,0
test_inf/live/548878.png,0,0.5687773,1
test_inf/live/549072.png,0,0.5666729,1
test_inf/live/551332.png,0,0.4866839,0
test_inf/live/554740.png,0,0.533335,1
test_inf/live/559366.png,0,0.4462373,0
test_inf/live/561543.png,0,0.4310171,0
test_inf/live/496740.png,0,0.59350467,1
test_inf/live/504005.png,0,0.540941,1
test_inf/live/505246.png,0,0.665092,1
test_inf/live/508845.png,0,0.6083925,1
test_inf/live/518875.png,0,0.40105265,0
test_inf/live/520279.png,0,0.79633176,1
test_inf/live/523861.png,0,0.80702394,1
test_inf/live/525750.png,0,0.40863815,0
test_inf/live/526759.png,0,0.79870284,1
test_inf/live/530017.png,0,0.72413796,1
test_inf/live/530040.png,0,0.70477504,1
test_inf/live/530191.png,0,0.73941094,1
test_inf/live/533049.png,0,0.5204357,1
test_inf/live/535362.png,0,0.23436494,0
test_inf/live/540702.png,0,0.48814246,0
test_inf/live/542179.png,0,0.6529749,1
test_inf/live/548203.png,0,0.6300717,1
test_inf/live/550066.png,0,0.5697605,1
test_inf/live/552416.png,0,0.6946917,1
test_inf/live/555548.png,0,0.69478995,1
test_inf/live/556781.png,0,0.54631096,1
test_inf/live/557826.png,0,0.775563,1
test_inf/live/503251.png,0,0.39317372,0
test_inf/live/505683.png,0,0.27957645,0
test_inf/live/508499.png,0,0.3485963,0
test_inf/live/509001.png,0,0.760277,1
test_inf/live/509142.png,0,0.5889523,1
test_inf/live/514707.png,0,0.38673276,0
test_inf/live/520685.png,0,0.27021232,0
test_inf/live/520974.png,0,0.31140628,0
test_inf/live/521628.png,0,0.38414726,0
test_inf/live/524619.png,0,0.38236007,0
test_inf/live/528554.png,0,0.31542295,0
test_inf/live/538919.png,0,0.34790206,0
test_inf/live/539820.png,0,0.24661466,0
test_inf/live/550077.png,0,0.16044182,0
test_inf/live/551544.png,0,0.36880258,0
test_inf/live/552004.png,0,0.20463184,0
test_inf/live/552667.png,0,0.5250506,1
test_inf/live/560242.png,0,0.5835879,1
test_inf/live/561385.png,0,0.51602113,1
test_inf/live/509728.png,0,0.61411244,1
test_inf/live/519085.png,0,0.32028326,0
test_inf/live/494782.png,0,0.54853684,1
test_inf/live/499443.png,0,0.43457103,0
test_inf/live/504954.png,0,0.6069154,1
test_inf/live/506592.png,0,0.49572557,0
test_inf/live/508477.png,0,0.57763773,1
test_inf/live/513127.png,0,0.6188592,1
test_inf/live/514133.png,0,0.35703087,0
test_inf/live/515403.png,0,0.76644135,1
test_inf/live/516009.png,0,0.31660554,0
test_inf/live/517506.png,0,0.43631345,0
test_inf/live/517605.png,0,0.70059896,1
test_inf/live/519796.png,0,0.5904228,1
test_inf/live/521864.png,0,0.7214699,1
test_inf/live/523136.png,0,0.4744413,0
test_inf/live/526285.png,0,0.8154545,1
test_inf/live/529461.png,0,0.28975958,0
test_inf/live/529614.png,0,0.5450349,1
test_inf/live/531521.png,0,0.59514964,1
test_inf/live/537209.png,0,0.60296583,1
test_inf/live/538490.png,0,0.46020526,0
test_inf/live/538595.png,0,0.472454,0
test_inf/live/540249.png,0,0.31501943,0
test_inf/live/540862.png,0,0.6328857,1
test_inf/live/542310.png,0,0.49618587,0
test_inf/live/545077.png,0,0.3163615,0
test_inf/live/548655.png,0,0.5383601,1
test_inf/live/550194.png,0,0.6492447,1
test_inf/live/551779.png,0,0.6697395,1
test_inf/live/554238.png,0,0.5511314,1
test_inf/live/559840.png,0,0.46626234,0
test_inf/live/495102.png,0,0.84493864,1
test_inf/live/500110.png,0,0.3999541,0
test_inf/live/501985.png,0,0.780809,1
test_inf/live/503461.png,0,0.7465446,1
test_inf/live/503552.png,0,0.7306206,1
test_inf/live/506848.png,0,0.52363497,1
test_inf/live/508942.png,0,0.43769023,0
test_inf/live/509903.png,0,0.57680184,1
test_inf/live/510599.png,0,0.8015039,1
test_inf/live/512515.png,0,0.78843445,1
test_inf/live/512993.png,0,0.3978663,0
test_inf/live/522538.png,0,0.3193176,0
test_inf/live/525627.png,0,0.48300967,0
test_inf/live/525971.png,0,0.50793356,1
test_inf/live/529549.png,0,0.45400122,0
test_inf/live/531787.png,0,0.48466572,0
test_inf/live/539339.png,0,0.2868209,0
test_inf/live/541503.png,0,0.51319355,1
test_inf/live/541747.png,0,0.6486471,1
test_inf/live/545658.png,0,0.600906,1
test_inf/live/546145.png,0,0.30631214,0
test_inf/live/547167.png,0,0.42255327,0
test_inf/live/549758.png,0,0.5691627,1
test_inf/live/550796.png,0,0.7439676,1
test_inf/live/551593.png,0,0.4287821,0
test_inf/live/556147.png,0,0.46106258,0
test_inf/live/556283.png,0,0.6680781,1
test_inf/live/557373.png,0,0.3594536,0
test_inf/live/557988.png,0,0.25088263,0
test_inf/live/560905.png,0,0.4983092,0
test_inf/live/494579.png,0,0.41078,0
test_inf/live/495611.png,0,0.7033953,1
test_inf/live/496228.png,0,0.64943963,1
test_inf/live/496813.png,0,0.40827528,0
test_inf/live/500981.png,0,0.43031877,0
test_inf/live/503663.png,0,0.7465968,1
test_inf/live/505700.png,0,0.54842436,1
test_inf/live/508395.png,0,0.61248446,1
test_inf/live/509711.png,0,0.48438367,0
test_inf/live/511034.png,0,0.55273974,1
test_inf/live/513225.png,0,0.6329376,1
test_inf/live/513902.png,0,0.49422207,0
test_inf/live/514175.png,0,0.31742072,0
test_inf/live/516737.png,0,0.49752644,0
test_inf/live/516740.png,0,0.45095485,0
test_inf/live/520461.png,0,0.13528258,0
test_inf/live/526409.png,0,0.5215054,1
test_inf/live/537274.png,0,0.4872493,0
test_inf/live/538893.png,0,0.5900526,1
test_inf/live/539044.png,0,0.57217675,1
test_inf/live/542299.png,0,0.57208747,1
test_inf/live/543280.png,0,0.39705327,0
test_inf/live/544966.png,0,0.6539959,1
test_inf/live/546384.png,0,0.45206434,0
test_inf/live/546751.png,0,0.64106816,1
test_inf/live/549657.png,0,0.63509524,1
test_inf/live/556034.png,0,0.31085935,0
test_inf/live/556603.png,0,0.48754457,0
test_inf/live/558267.png,0,0.40408045,0
test_inf/live/558504.png,0,0.5836511,1
test_inf/live/495449.png,0,0.472424,0
test_inf/live/497486.png,0,0.24288204,0
test_inf/live/501455.png,0,0.5775794,1
test_inf/live/509658.png,0,0.5726019,1
test_inf/live/516383.png,0,0.74057186,1
test_inf/live/516520.png,0,0.58653015,1
test_inf/live/518890.png,0,0.62037027,1
test_inf/live/519959.png,0,0.49751884,0
test_inf/live/520661.png,0,0.7045619,1
test_inf/live/520788.png,0,0.4568737,0
test_inf/live/521437.png,0,0.7793779,1
test_inf/live/522306.png,0,0.550559,1
test_inf/live/522460.png,0,0.5983862,1
test_inf/live/525089.png,0,0.64543575,1
test_inf/live/528909.png,0,0.5733202,1
test_inf/live/528916.png,0,0.3655168,0
test_inf/live/529151.png,0,0.4552343,0
test_inf/live/537875.png,0,0.828527,1
test_inf/live/538958.png,0,0.5999287,1
test_inf/live/539535.png,0,0.5976629,1
test_inf/live/540516.png,0,0.7111551,1
test_inf/live/541008.png,0,0.6985524,1
test_inf/live/542252.png,0,0.64440113,1
test_inf/live/543602.png,0,0.3502994,0
test_inf/live/544853.png,0,0.5889316,1
test_inf/live/545402.png,0,0.49307173,0
test_inf/live/545735.png,0,0.6481734,1
test_inf/live/556920.png,0,0.46559352,0
test_inf/live/560013.png,0,0.57355374,1
test_inf/live/496392.png,0,0.4426109,0
test_inf/live/499212.png,0,0.7249699,1
test_inf/live/505532.png,0,0.52538186,1
test_inf/live/507466.png,0,0.7603012,1
test_inf/live/509457.png,0,0.428073,0
test_inf/live/509868.png,0,0.6003257,1
test_inf/live/510684.png,0,0.61607444,1
test_inf/live/511054.png,0,0.40505844,0
test_inf/live/513725.png,0,0.5320634,1
test_inf/live/513898.png,0,0.8221621,1
test_inf/live/518110.png,0,0.6957869,1
test_inf/live/520323.png,0,0.501639,1
test_inf/live/520567.png,0,0.5697167,1
test_inf/live/521454.png,0,0.64039207,1
test_inf/live/521930.png,0,0.246471,0
test_inf/live/528876.png,0,0.6526459,1
test_inf/live/531069.png,0,0.48632368,0
test_inf/live/535462.png,0,0.5320256,1
test_inf/live/544110.png,0,0.56942016,1
test_inf/live/544819.png,0,0.4576141,0
test_inf/live/545680.png,0,0.5412787,1
test_inf/live/545876.png,0,0.3836765,0
test_inf/live/546834.png,0,0.5436666,1
test_inf/live/549906.png,0,0.39065328,0
test_inf/live/554978.png,0,0.5977379,1
test_inf/live/557028.png,0,0.45943,0
test_inf/live/558764.png,0,0.80357254,1
test_inf/live/559749.png,0,0.45910934,0
test_inf/live/561334.png,0,0.52090645,1
test_inf/live/497027.png,0,0.43874633,0
test_inf/live/556049.png,0,0.647453,1
test_inf/live/498483.png,0,0.2683143,0
test_inf/live/498505.png,0,0.48278642,0
test_inf/live/501260.png,0,0.36740917,0
test_inf/live/504042.png,0,0.5192474,1
test_inf/live/505351.png,0,0.62883323,1
test_inf/live/510902.png,0,0.3969155,0
test_inf/live/512307.png,0,0.47409236,0
test_inf/live/514511.png,0,0.49818277,0
test_inf/live/517969.png,0,0.41915655,0
test_inf/live/520920.png,0,0.33955544,0
test_inf/live/521482.png,0,0.57999074,1
test_inf/live/524288.png,0,0.4485144,0
test_inf/live/526217.png,0,0.33362377,0
test_inf/live/527160.png,0,0.3474744,0
test_inf/live/530816.png,0,0.34325072,0
test_inf/live/532288.png,0,0.35783917,0
test_inf/live/532525.png,0,0.54297227,1
test_inf/live/535325.png,0,0.21817291,0
test_inf/live/536829.png,0,0.41494402,0
test_inf/live/538285.png,0,0.6903024,1
test_inf/live/541630.png,0,0.78823745,1
test_inf/live/543684.png,0,0.48826396,0
test_inf/live/497685.png,0,0.39254278,0
test_inf/live/501342.png,0,0.5193175,1
test_inf/live/508792.png,0,0.5986764,1
test_inf/live/512909.png,0,0.76948625,1
test_inf/live/513805.png,0,0.31465226,0
test_inf/live/518477.png,0,0.25715098,0
test_inf/live/521774.png,0,0.26433194,0
test_inf/live/521850.png,0,0.48679802,0
test_inf/live/524991.png,0,0.3622665,0
test_inf/live/532708.png,0,0.6559566,1
test_inf/live/534003.png,0,0.3807059,0
test_inf/live/535264.png,0,0.19507149,0
test_inf/live/538685.png,0,0.33766466,0
test_inf/live/539042.png,0,0.31655112,0
test_inf/live/540262.png,0,0.23983116,0
test_inf/live/540904.png,0,0.43472448,0
test_inf/live/542235.png,0,0.4210662,0
test_inf/live/542347.png,0,0.84172195,1
test_inf/live/543628.png,0,0.4043696,0
test_inf/live/545966.png,0,0.38700715,0
test_inf/live/547345.png,0,0.36336702,0
test_inf/live/548503.png,0,0.3779257,0
test_inf/live/557112.png,0,0.22928768,0
test_inf/live/557276.png,0,0.29439476,0
test_inf/live/557801.png,0,0.61018986,1
test_inf/live/560948.png,0,0.40182096,0
test_inf/live/494542.png,0,0.6087005,1
test_inf/live/495737.png,0,0.7721314,1
test_inf/live/498967.png,0,0.57002705,1
test_inf/live/501885.png,0,0.6775804,1
test_inf/live/505845.png,0,0.40736645,0
test_inf/live/506558.png,0,0.5925341,1
test_inf/live/509199.png,0,0.7110712,1
test_inf/live/512126.png,0,0.35785505,0
test_inf/live/512212.png,0,0.58988756,1
test_inf/live/512581.png,0,0.36972907,0
test_inf/live/522130.png,0,0.5259514,1
test_inf/live/522795.png,0,0.40144095,0
test_inf/live/524068.png,0,0.4496965,0
test_inf/live/524657.png,0,0.38905126,0
test_inf/live/525207.png,0,0.53225785,1
test_inf/live/531224.png,0,0.49835834,0
test_inf/live/535728.png,0,0.5257908,1
test_inf/live/538462.png,0,0.5266721,1
test_inf/live/538557.png,0,0.43660405,0
test_inf/live/540561.png,0,0.53444976,1
test_inf/live/540934.png,0,0.43923226,0
test_inf/live/541574.png,0,0.6255973,1
test_inf/live/543925.png,0,0.4598015,0
test_inf/live/545705.png,0,0.49366683,0
test_inf/live/551781.png,0,0.5273726,1
test_inf/live/553596.png,0,0.6201998,1
test_inf/live/555323.png,0,0.8013899,1
test_inf/live/556973.png,0,0.6868122,1
test_inf/live/559673.png,0,0.36806774,0
test_inf/live/561131.png,0,0.42844337,0
test_inf/live/514323.png,0,0.58762306,1
test_inf/live/531449.png,0,0.50232226,1
test_inf/live/553428.png,0,0.5856418,1
test_inf/live/553660.png,0,0.71899956,1
test_inf/live/556530.png,0,0.4066897,0
test_inf/live/495310.png,0,0.62938386,1
test_inf/live/497853.png,0,0.46540573,0
test_inf/live/498527.png,0,0.7784823,1
test_inf/live/499671.png,0,0.4502596,0
test_inf/live/502498.png,0,0.6352406,1
test_inf/live/504189.png,0,0.32394692,0
test_inf/live/510378.png,0,0.58387315,1
test_inf/live/512920.png,0,0.4110914,0
test_inf/live/519368.png,0,0.5588852,1
test_inf/live/521922.png,0,0.47320205,0
test_inf/live/522519.png,0,0.36678267,0
test_inf/live/527344.png,0,0.645207,1
test_inf/live/527941.png,0,0.6323767,1
test_inf/live/530414.png,0,0.3594313,0
test_inf/live/532328.png,0,0.6995249,1
test_inf/live/535829.png,0,0.7931384,1
test_inf/live/537992.png,0,0.4488516,0
test_inf/live/543158.png,0,0.5888566,1
test_inf/live/544828.png,0,0.36912462,0
test_inf/live/544885.png,0,0.5409143,1
test_inf/live/545527.png,0,0.5186822,1
test_inf/live/549675.png,0,0.44535294,0
test_inf/live/549957.png,0,0.41944793,0
test_inf/live/551002.png,0,0.47341612,0
test_inf/live/551682.png,0,0.521905,1
test_inf/live/553203.png,0,0.613737,1
test_inf/live/556251.png,0,0.6770068,1
test_inf/live/556730.png,0,0.7538392,1
test_inf/live/556734.png,0,0.5621772,1
test_inf/live/558947.png,0,0.4331519,0
test_inf/live/497015.png,0,0.4522465,0
test_inf/live/497129.png,0,0.7375292,1
test_inf/live/497637.png,0,0.6321399,1
test_inf/live/503519.png,0,0.67019176,1
test_inf/spoof/508660.png,1,0.500058,1
test_inf/spoof/517270.png,1,0.45162165,0
test_inf/spoof/524378.png,1,0.46383825,0
test_inf/spoof/532599.png,1,0.66986775,1
test_inf/spoof/540278.png,1,0.48727098,0
test_inf/spoof/549731.png,1,0.469523,0
test_inf/spoof/550883.png,1,0.50083154,1
test_inf/spoof/552547.png,1,0.6003643,1
test_inf/spoof/554765.png,1,0.50074434,1
test_inf/spoof/555987.png,1,0.46827623,0
test_inf/spoof/558263.png,1,0.5109951,1
test_inf/spoof/495418.png,1,0.79408115,1
test_inf/spoof/496818.png,1,0.8159477,1
test_inf/spoof/500131.png,1,0.4864394,0
test_inf/spoof/500258.png,1,0.8069187,1
test_inf/spoof/500365.png,1,0.81541,1
test_inf/spoof/501624.png,1,0.72210675,1
test_inf/spoof/501982.png,1,0.82197666,1
test_inf/spoof/502011.png,1,0.8276542,1
test_inf/spoof/502561.png,1,0.8206962,1
test_inf/spoof/503139.png,1,0.83564734,1
test_inf/spoof/508234.png,1,0.8000676,1
test_inf/spoof/508775.png,1,0.80716413,1
test_inf/spoof/508980.png,1,0.78211784,1
test_inf/spoof/510088.png,1,0.75319695,1
test_inf/spoof/511267.png,1,0.7380279,1
test_inf/spoof/513751.png,1,0.82441294,1
test_inf/spoof/514921.png,1,0.82486176,1
test_inf/spoof/517922.png,1,0.80040365,1
test_inf/spoof/521872.png,1,0.8029175,1
test_inf/spoof/524550.png,1,0.8260495,1
test_inf/spoof/526711.png,1,0.70209205,1
test_inf/spoof/528404.png,1,0.79714876,1
test_inf/spoof/529901.png,1,0.6043473,1
test_inf/spoof/531412.png,1,0.50702894,1
test_inf/spoof/532967.png,1,0.73092645,1
test_inf/spoof/540426.png,1,0.8196846,1
test_inf/spoof/541468.png,1,0.8153823,1
test_inf/spoof/541740.png,1,0.7033269,1
test_inf/spoof/542658.png,1,0.7831324,1
test_inf/spoof/549692.png,1,0.563158,1
test_inf/spoof/555444.png,1,0.80403805,1
test_inf/spoof/559903.png,1,0.8090926,1
test_inf/spoof/560332.png,1,0.8178845,1
test_inf/spoof/497252.png,1,0.6126787,1
test_inf/spoof/500646.png,1,0.4978224,0
test_inf/spoof/501012.png,1,0.4889005,0
test_inf/spoof/501134.png,1,0.38568708,0
test_inf/spoof/505053.png,1,0.48813793,0
test_inf/spoof/505164.png,1,0.47868043,0
test_inf/spoof/505316.png,1,0.4954984,0
test_inf/spoof/509280.png,1,0.42399943,0
test_inf/spoof/512725.png,1,0.43520173,0
test_inf/spoof/517326.png,1,0.41770327,0
test_inf/spoof/517488.png,1,0.42204925,0
test_inf/spoof/520678.png,1,0.49072805,0
test_inf/spoof/521262.png,1,0.47799444,0
test_inf/spoof/524566.png,1,0.47694883,0
test_inf/spoof/526232.png,1,0.4000133,0
test_inf/spoof/526299.png,1,0.49332842,0
test_inf/spoof/526581.png,1,0.49435443,0
test_inf/spoof/526588.png,1,0.43798888,0
test_inf/spoof/528557.png,1,0.5042242,1
test_inf/spoof/528743.png,1,0.35602677,0
test_inf/spoof/529140.png,1,0.45425063,0
test_inf/spoof/530433.png,1,0.48095202,0
test_inf/spoof/532182.png,1,0.5231715,1
test_inf/spoof/534226.png,1,0.49405065,0
test_inf/spoof/534419.png,1,0.4412963,0
test_inf/spoof/536744.png,1,0.48587027,0
test_inf/spoof/540714.png,1,0.5072493,1
test_inf/spoof/540789.png,1,0.42262873,0
test_inf/spoof/540958.png,1,0.44361186,0
test_inf/spoof/542590.png,1,0.44489777,0
test_inf/spoof/552423.png,1,0.39737707,0
test_inf/spoof/554463.png,1,0.4966973,0
test_inf/spoof/554910.png,1,0.50452375,1
test_inf/spoof/557863.png,1,0.38914052,0
test_inf/spoof/559450.png,1,0.48703054,0
test_inf/spoof/560674.png,1,0.3905696,0
test_inf/spoof/497819.png,1,0.5019707,1
test_inf/spoof/500428.png,1,0.51113474,1
test_inf/spoof/500902.png,1,0.4640588,0
test_inf/spoof/502886.png,1,0.49394017,0
test_inf/spoof/506344.png,1,0.4772586,0
test_inf/spoof/509096.png,1,0.48480877,0
test_inf/spoof/510177.png,1,0.51742613,1
test_inf/spoof/513545.png,1,0.5111842,1
test_inf/spoof/514555.png,1,0.5169432,1
test_inf/spoof/517883.png,1,0.4851397,0
test_inf/spoof/518740.png,1,0.52201664,1
test_inf/spoof/520694.png,1,0.49467802,0
test_inf/spoof/530015.png,1,0.51268953,1
test_inf/spoof/537836.png,1,0.48940548,0
test_inf/spoof/539079.png,1,0.49939784,0
test_inf/spoof/544103.png,1,0.5150533,1
test_inf/spoof/551113.png,1,0.51632524,1
test_inf/spoof/553361.png,1,0.7692712,1
test_inf/spoof/553770.png,1,0.50920045,1
test_inf/spoof/555625.png,1,0.42834535,0
test_inf/spoof/518921.png,1,0.45933843,0
test_inf/spoof/495290.png,1,0.4989467,0
test_inf/spoof/497298.png,1,0.6977959,1
test_inf/spoof/498564.png,1,0.5228726,1
test_inf/spoof/498792.png,1,0.48099238,0
test_inf/spoof/499132.png,1,0.5419194,1
test_inf/spoof/500252.png,1,0.6632377,1
test_inf/spoof/500361.png,1,0.54331666,1
test_inf/spoof/500733.png,1,0.64536995,1
test_inf/spoof/501023.png,1,0.5982918,1
test_inf/spoof/501163.png,1,0.5352152,1
test_inf/spoof/501346.png,1,0.4955854,0
test_inf/spoof/502502.png,1,0.50592875,1
test_inf/spoof/502780.png,1,0.55321485,1
test_inf/spoof/503386.png,1,0.5511477,1
test_inf/spoof/504106.png,1,0.56601834,1
test_inf/spoof/504376.png,1,0.67455935,1
test_inf/spoof/504563.png,1,0.5420728,1
test_inf/spoof/506620.png,1,0.56664866,1
test_inf/spoof/507028.png,1,0.52631605,1
test_inf/spoof/507058.png,1,0.6096762,1
test_inf/spoof/507072.png,1,0.6547786,1
test_inf/spoof/509663.png,1,0.5269891,1
test_inf/spoof/511209.png,1,0.54370826,1
test_inf/spoof/512133.png,1,0.53030556,1
test_inf/spoof/512740.png,1,0.5207891,1
test_inf/spoof/512873.png,1,0.6074631,1
test_inf/spoof/514578.png,1,0.49638033,0
test_inf/spoof/517433.png,1,0.48923677,0
test_inf/spoof/517489.png,1,0.71141255,1
test_inf/spoof/519451.png,1,0.604269,1
test_inf/spoof/519478.png,1,0.56535655,1
test_inf/spoof/519549.png,1,0.5664567,1
test_inf/spoof/522033.png,1,0.5532847,1
test_inf/spoof/523852.png,1,0.53163606,1
test_inf/spoof/525426.png,1,0.66821563,1
test_inf/spoof/526910.png,1,0.6711272,1
test_inf/spoof/529653.png,1,0.4996775,0
test_inf/spoof/530812.png,1,0.54892683,1
test_inf/spoof/532338.png,1,0.5278133,1
test_inf/spoof/533281.png,1,0.5302678,1
test_inf/spoof/535038.png,1,0.57430875,1
test_inf/spoof/536317.png,1,0.5084099,1
test_inf/spoof/536320.png,1,0.47350848,0
test_inf/spoof/539704.png,1,0.5563561,1
test_inf/spoof/540093.png,1,0.594839,1
test_inf/spoof/540398.png,1,0.511202,1
test_inf/spoof/540508.png,1,0.5565728,1
test_inf/spoof/541257.png,1,0.5716636,1
test_inf/spoof/542381.png,1,0.5921961,1
test_inf/spoof/544040.png,1,0.4604482,0
test_inf/spoof/544595.png,1,0.6531345,1
test_inf/spoof/546052.png,1,0.5904203,1
test_inf/spoof/547376.png,1,0.608879,1
test_inf/spoof/548923.png,1,0.55992365,1
test_inf/spoof/549256.png,1,0.60855454,1
test_inf/spoof/549965.png,1,0.44724333,0
test_inf/spoof/549980.png,1,0.69429123,1
test_inf/spoof/550784.png,1,0.48596168,0
test_inf/spoof/552411.png,1,0.5991375,1
test_inf/spoof/552764.png,1,0.5823267,1
test_inf/spoof/552996.png,1,0.634983,1
test_inf/spoof/553975.png,1,0.6865041,1
test_inf/spoof/554583.png,1,0.697374,1
test_inf/spoof/555064.png,1,0.51006246,1
test_inf/spoof/556095.png,1,0.5656448,1
test_inf/spoof/556947.png,1,0.6553249,1
test_inf/spoof/557732.png,1,0.48379835,0
test_inf/spoof/557976.png,1,0.5989866,1
test_inf/spoof/559908.png,1,0.53499347,1
test_inf/spoof/560927.png,1,0.65731096,1
test_inf/spoof/561560.png,1,0.5784105,1
test_inf/spoof/494510.png,1,0.6116867,1
test_inf/spoof/495139.png,1,0.58474886,1
test_inf/spoof/496062.png,1,0.58629715,1
test_inf/spoof/496249.png,1,0.620041,1
test_inf/spoof/497705.png,1,0.656207,1
test_inf/spoof/503368.png,1,0.62701714,1
test_inf/spoof/505289.png,1,0.6045609,1
